ID,RiskScore
3906,76.84126750551616
3907,56.78947787118962
3908,30.880671196860508
3909,66.5559995817622
3910,54.361989259690375
3911,57.628502679275755
3912,30.90744819274948
3913,63.58886679684378
3914,72.27814268740028
3915,58.85194746431337
3916,65.07475518061074
3917,63.12938062743615
3918,53.61242468113034
3919,27.876502433575713
3920,32.82040656950213
3921,29.84045827837299
3922,46.81906670345731
3923,70.23062316298368
3924,71.59026828483442
3925,29.747929098104784
3926,80.8593813795394
3927,68.27164635560862
3928,34.333182665277064
3929,36.93739144872925
3930,57.85944439824755
3931,51.09239147753689
3932,37.61948101222175
3933,32.105914102767315
3934,60.55582983956382
3935,32.44492614170812
3936,33.182569353880794
3937,79.07232766982882
3938,63.02962033771597
3939,35.38051937930547
3940,70.93530995284844
3941,33.648246188691004
3942,70.50581243718314
3943,27.904203928085828
3944,63.49076740596401
3945,53.62127233927692
3946,51.81328078945752
3947,29.10442996007688
3948,53.376247934747425
3949,52.76585825806373
3950,57.4001176768952
3951,37.075289446437765
3952,30.46094989442833
3953,52.31382030205613
3954,28.476945149801814
3955,49.833661678981116
3956,35.19152218618058
3957,68.85467551409415
3958,27.0798839597688
3959,67.22941809900169
3960,49.91999150762517
3961,49.1869154649758
3962,53.92267421772098
3963,31.425185868370974
3964,47.45090303498041
3965,28.009113168263926
3966,65.41279002256263
3967,40.351991159886126
3968,50.03076161909983
3969,58.099304518264134
3970,45.349227553320574
3971,29.832747723460518
3972,64.48959434343188
3973,43.036027049023495
3974,37.30149699323663
3975,77.63810571940567
3976,71.4958044232424
3977,60.154229001452116
3978,65.26353135190863
3979,55.58898958747399
3980,59.83507179513539
3981,61.817425475832465
3982,51.15203733187572
3983,58.31649690524875
3984,52.25930284455681
3985,50.04380413373714
3986,33.288721961975426
3987,34.493484749830685
3988,40.74398020403652
3989,48.99249074432119
3990,30.68912019356966
3991,34.53333295591409
3992,63.705710222516856
3993,27.856568430295507
3994,56.000153216356075
3995,25.583113926122724
3996,34.19416381237569
3997,28.013442936158555
3998,40.024156735692756
3999,49.13650719000064
4000,56.30257066610589
4001,36.49226989239138
4002,33.50007593414918
4003,47.84748482211745
4004,61.21901980229906
4005,28.197304417311248
4006,28.612866833433486
4007,32.114419823294604
4008,29.804513809555797
4009,62.0515359378079
4010,34.442964030844706
4011,65.59465405119312
4012,28.923127568191905
4013,33.95217292781837
4014,27.221015961370743
4015,44.65918035590604
4016,37.806650229390726
4017,36.047935310394536
4018,29.569086007354116
4019,69.6695419689901
4020,30.525814617245697
4021,58.22716513772005
4022,29.564098863457605
4023,31.07627029743819
4024,43.518546754831405
4025,33.608079739118324
4026,59.88841251891156
4027,73.19134698798574
4028,30.859660503334748
4029,63.58747814920258
4030,29.760706694718106
4031,31.91675551316687
4032,34.89267638664165
4033,42.057078006594864
4034,36.026889199881175
4035,44.461120899351634
4036,35.19091164593894
4037,32.46910627280117
4038,65.17801184631423
4039,68.265397842742
4040,50.9740923310192
4041,69.3216356628118
4042,52.59868877037023
4043,71.12622754515353
4044,57.056142692542785
4045,69.68875611861561
4046,74.65697861204127
4047,42.25892181384306
4048,71.10235386344057
4049,69.32040045457717
4050,62.583860140351646
4051,35.9200372283602
4052,59.537822796463125
4053,33.65421532047206
4054,72.8028243055618
4055,52.17490416986303
4056,36.143282696494516
4057,37.29048062619506
4058,28.229782383071843
4059,69.3600672626518
4060,65.90263541128581
4061,43.84726902859752
4062,73.46078681045823
4063,68.46975122401372
4064,29.38994141714666
4065,47.52807489544803
4066,71.74971514165033
4067,31.058800554562243
4068,33.878508773779544
4069,27.630371960986466
4070,30.09314839458819
4071,38.648189408539764
4072,26.860575281823326
4073,33.89562838356258
4074,35.4955844450931
4075,55.22119404980707
4076,32.65002778518052
4077,33.690586522157446
4078,56.25199646880254
4079,32.512484024603935
4080,30.601095625852693
4081,29.9146587731837
4082,74.39370778151834
4083,46.75982685039054
4084,32.306500133969735
4085,69.39479898542284
4086,63.64179087939648
4087,31.533029471217056
4088,54.77170611429722
4089,62.23322710862537
4090,28.697360320558833
4091,72.92406859071839
4092,33.20586825340905
4093,29.89342303024049
4094,56.442388837743444
4095,35.5769239198618
4096,41.86505824649232
4097,34.787499279704804
4098,68.18118628400731
4099,68.72478053639027
4100,69.66679434179709
4101,73.21823292703759
4102,57.04001396223181
4103,29.334731878131993
4104,64.65234586153345
4105,59.85383577358821
4106,71.09515189269815
4107,66.22925093855322
4108,28.657823349233894
4109,66.24447677488938
4110,38.322552246360175
4111,36.54038433158166
4112,55.63077143674138
4113,36.33361215007632
4114,74.48903212743005
4115,35.16298638600253
4116,43.284913928222274
4117,46.47499913136403
4118,28.64412466017925
4119,33.432196153729855
4120,72.81376530447803
4121,23.968971053118594
4122,40.882494731499406
4123,57.03953648313771
4124,65.60938487169537
4125,38.150815056252064
4126,52.09325922827116
4127,55.14532044907358
4128,31.23276910050436
4129,33.55940167071769
4130,69.97228198915559
4131,67.82172473832944
4132,46.41072030092107
4133,51.3860921648514
4134,59.353339814367445
4135,26.167988446075377
4136,52.42119255995388
4137,72.78559455242933
4138,26.328888711575157
4139,81.42942122686205
4140,34.44750897888398
4141,71.28699894556979
4142,29.085977025478044
4143,58.15588299796208
4144,30.808282503276953
4145,54.82412372350695
4146,49.41225355869867
4147,38.114458838463975
4148,60.208715668767816
4149,64.30908101471677
4150,43.72723184717792
4151,33.203186368195816
4152,35.047853728303764
4153,34.774958716231325
4154,32.366063142507144
4155,59.67129336725576
4156,66.01979799645119
4157,72.91750515917202
4158,60.99124653754118
4159,68.45437835127552
4160,62.25411814523996
4161,38.290986206396084
4162,47.80589377499048
4163,63.65641346673407
4164,76.76124754095113
4165,29.578940823744308
4166,26.883674591787553
4167,65.31772375763805
4168,35.34602390230626
4169,48.300993120504835
4170,35.98506579656785
4171,30.485375604284418
4172,33.10084274285455
4173,46.24872688995987
4174,33.376183600614524
4175,69.30278891134085
4176,56.60700008720057
4177,62.44765338371211
4178,51.12427985430345
4179,67.09836115136817
4180,56.53317986730094
4181,53.20479279533913
4182,79.31622388570406
4183,58.1413917302178
4184,27.947828880713875
4185,23.880498438100936
4186,28.75799707263377
4187,52.92022239483163
4188,31.71266745836538
4189,64.71352710054884
4190,76.64380733551958
4191,34.31322216292547
4192,48.88701073714473
4193,51.72146913493023
4194,59.70046266457795
4195,72.98207201946896
4196,61.55645305671821
4197,56.40701223412191
4198,54.29370871198019
4199,64.49948361840791
4200,26.47795619738305
4201,81.45361755282644
4202,57.3284231594437
4203,74.10060092235247
4204,32.65721885660204
4205,31.40188391247027
4206,63.400154679826244
4207,34.326435834124695
4208,81.49228163549236
4209,45.05961849503869
4210,41.42235694064003
4211,56.3098928326202
4212,72.54965592811996
4213,44.618025539700206
4214,50.559731690178054
4215,60.64010071253739
4216,67.08994080677267
4217,29.14094443093104
4218,69.0170883607699
4219,29.60635644221236
4220,52.156378438278246
4221,32.30726312930774
4222,66.59243228992153
4223,74.84481529292083
4224,35.47982894501827
4225,27.70518917474271
4226,33.281863356379745
4227,30.843437318713963
4228,34.029873694578505
4229,67.06442478536357
4230,25.37639298001985
4231,35.41074154788261
4232,26.213562212710947
4233,66.24964715575999
4234,71.85753702614375
4235,55.92347341345575
4236,56.473753342287296
4237,50.20798667317933
4238,68.40282284778583
4239,72.80428928918612
4240,62.64329699627957
4241,90.57796538826231
4242,86.45782476141285
4243,41.26819571922462
4244,38.11366473894547
4245,57.51801502190747
4246,37.89506908165737
4247,25.063943011782165
4248,29.06322284826593
4249,72.03423866518298
4250,49.095526249397984
4251,29.901949109027758
4252,30.043575209986283
4253,34.247981995831836
4254,59.67804323537081
4255,61.481312567102506
4256,26.771251878708405
4257,65.07020142553063
4258,57.99076019701803
4259,76.33913150062324
4260,74.93646608870645
4261,33.04596957590253
4262,30.886030623347096
4263,71.0732449661244
4264,58.67098689140835
4265,27.862536502937516
4266,34.71182458954837
4267,45.97977756437323
4268,54.13487028716416
4269,34.39308808992921
4270,73.6995181772875
4271,45.80410913031593
4272,70.09318186237894
4273,38.6319666144056
4274,55.858419029845464
4275,56.420085828968844
4276,70.2647494509714
4277,32.295229692660826
4278,59.6339714512169
4279,26.49461272755875
4280,69.61482003045228
4281,70.62625131066886
4282,29.05419954139094
4283,30.058449625061264
4284,72.0212231335153
4285,31.29909419926684
4286,32.565586134125496
4287,31.39788124228324
4288,34.49213740999232
4289,32.23958771965415
4290,53.84438238136992
4291,33.3618913192993
4292,37.90981164140439
4293,63.33841255041186
4294,38.95361091560757
4295,53.254481721804645
4296,75.39200086700852
4297,39.07885718637059
4298,34.75036170487492
4299,27.822759421549765
4300,54.38224259703128
4301,58.127088420841474
4302,50.7781169570417
4303,30.36943254505722
4304,32.339938543684845
4305,63.950933476304755
4306,30.816830481799176
4307,68.22976810768463
4308,33.41858272844655
4309,72.57682785142514
4310,34.010044196028815
4311,30.52824210120191
4312,57.37643712955807
4313,37.449172075936644
4314,25.37773589423966
4315,64.31453992067902
4316,26.08871213166782
4317,48.08815882953824
4318,55.801275894042675
4319,42.92810199776734
4320,57.43355735487675
4321,59.116890627943945
4322,27.368538007634328
4323,63.80673600121312
4324,67.74739243829652
4325,32.208659604474185
4326,23.786243337088024
4327,35.201037438889436
4328,28.942342848394116
4329,69.70993107201176
4330,58.39101943138703
4331,29.850964941433794
4332,40.99522946873217
4333,38.69947162088846
4334,26.043610969058022
4335,69.92497276049589
4336,32.29804489729564
4337,33.30981676436474
4338,26.650365051193724
4339,32.84061981261958
4340,63.06950652289805
4341,30.30434887332883
4342,32.482421590518996
4343,32.026630497538825
4344,51.68477042950783
4345,32.02741268244465
4346,69.82123289810472
4347,32.438277870115165
4348,57.713014324338126
4349,66.3013256347182
4350,32.9976638603539
4351,66.26496225503725
4352,42.841057494916015
4353,33.75983608459319
4354,36.38750215786898
4355,50.13326782127723
4356,69.76995897445968
4357,37.60118601059893
4358,31.89398087761301
4359,53.49824535101663
4360,55.46287467041834
4361,32.103934842281774
4362,29.410768836392858
4363,76.26368690134437
4364,27.052719073039864
4365,49.3904975596044
4366,36.3134414741074
4367,75.27218132041409
4368,44.503254282036764
4369,54.43585796496448
4370,48.08130705741783
4371,35.369551373369454
4372,31.158751512610653
4373,59.45043925484161
4374,31.129163863878574
4375,36.49594706147843
4376,38.54244765670436
4377,36.86898111502636
4378,64.78715261635043
4379,73.67521980905089
4380,28.85838316502498
4381,32.93594394696461
4382,33.296913821302596
4383,38.986162814405574
4384,36.55660579053425
4385,37.94826731966785
4386,51.287311846188224
4387,62.23188200816284
4388,29.724833955348075
4389,70.09008153935383
4390,47.60484296487179
4391,71.88210329915215
4392,32.29353448275283
4393,57.817351854981666
4394,66.69368853551458
4395,24.737728191944022
4396,33.917895292680925
4397,59.39708051224673
4398,67.14099347618232
4399,73.75538402871754
4400,36.013994059421385
4401,73.54509404712033
4402,33.21710592315588
4403,59.67795494815482
4404,35.04106034956817
4405,66.07164390087023
4406,35.15888754561805
4407,73.08026951359257
4408,35.80081082000031
4409,48.59263080099408
4410,65.69658099527503
4411,29.15334215970091
4412,46.60603477640018
4413,69.6760531774107
4414,60.31224483538247
4415,43.25246185605
4416,70.45755828562349
4417,26.413959603930028
4418,51.22753243807682
4419,30.733423764539243
4420,48.58340078090055
4421,29.92452537168708
4422,70.87716345371118
4423,37.01578069510137
4424,51.09609868329583
4425,52.50769285190516
4426,57.734913743710386
4427,28.488387361395336
4428,55.97906403223222
4429,44.1180125846673
4430,49.74539088643003
4431,32.11593295334528
4432,31.177453863909832
4433,54.80792909775256
4434,61.40030846334678
4435,28.516925740944885
4436,32.91869255909965
4437,52.1096235728355
4438,30.496763902334987
4439,40.03540378936937
4440,33.00275405104989
4441,30.68565625864959
4442,69.66380012919181
4443,60.77191873576493
4444,50.25126731512653
4445,24.822758245865757
4446,47.939856450994625
4447,76.79828723402865
4448,34.613169219429366
4449,32.676507537492725
4450,50.65812651892815
4451,51.03065858948679
4452,66.60513096612694
4453,58.522161121730534
4454,76.91157543816846
4455,64.33595226035614
4456,61.00798369244929
4457,31.515163948027197
4458,56.69905734733966
4459,32.038754051139605
4460,67.30614564431288
4461,72.78264776918097
4462,30.88472497399824
4463,73.54238169175292
4464,70.13041795426042
4465,41.14710653130688
4466,33.71117839988746
4467,29.433644710621017
4468,44.65508291022571
4469,78.93511043015134
4470,25.690693638485055
4471,56.3012346546623
4472,38.877245749796465
4473,24.666761096224718
4474,31.31612615258792
4475,62.57247878591589
4476,31.666887756192
4477,36.34440980592666
4478,54.97964205346167
4479,30.050300487278744
4480,29.26340426535499
4481,38.69169251206602
4482,34.91889763375224
4483,65.28771006817657
4484,35.80048223418502
4485,30.931977216184304
4486,25.936516784656412
4487,73.03815174742185
4488,70.41997178407108
4489,37.94102364001713
4490,23.880114366007682
4491,38.20578462568203
4492,29.4491721359586
4493,44.880889718934846
4494,24.95295329691529
4495,49.26560126125585
4496,29.764729602974285
4497,36.843725393747675
4498,28.74000227156985
4499,43.62031718116143
4500,25.2710659089679
4501,30.833394445918994
4502,70.22837753681884
4503,60.706939931397784
4504,76.66742693799024
4505,31.02267305097306
4506,62.24800772129938
4507,37.63792061698581
4508,37.98016110232118
4509,77.56872785614779
4510,50.384573410615786
4511,55.74241454809147
4512,29.752534028687997
4513,51.690108245067314
4514,54.46109291412482
4515,51.77962707146104
4516,61.60483614753969
4517,52.26024268705738
4518,24.729274561662912
4519,29.461728901531746
4520,37.08803343888099
4521,43.038050399976285
4522,31.97726976694052
4523,34.759454984875966
4524,54.3066392320104
4525,24.88692928415874
4526,36.76570373255904
4527,25.945816699495076
4528,33.35282007251112
4529,70.5378101476111
4530,49.59618418286105
4531,61.3651691967024
4532,72.19813401894524
4533,32.1966136673299
4534,30.012973012921798
4535,30.44674678180006
4536,71.28353117632898
4537,63.960567151365254
4538,28.98260093597736
4539,29.526903902634817
4540,70.54884780179498
4541,62.98798563553318
4542,28.857397289353532
4543,24.17928378434671
4544,31.62544298947863
4545,71.40679410110482
4546,80.26785933715492
4547,58.78760749914977
4548,76.49024700196526
4549,76.63444863177668
4550,58.84396087728799
4551,49.76058994823306
4552,29.39947596543295
4553,31.20210296813147
4554,59.0216649780143
4555,32.853139078072076
4556,75.42935920147633
4557,50.534688191517816
4558,29.391945227826227
4559,53.939001118029246
4560,31.969254967820934
4561,31.594216422219745
4562,63.211386693407306
4563,35.06798000446395
4564,27.16440405569385
4565,57.5575470512291
4566,35.8871785810236
4567,60.48697333547843
4568,48.596874144985314
4569,58.228465195591966
4570,29.380222671145454
4571,50.75464800934807
4572,24.68840641258231
4573,73.46072930210984
4574,25.76734684896038
4575,31.673417811274405
4576,43.64388074306693
4577,57.80176783906575
4578,74.94136256606102
4579,27.853563514628455
4580,54.11551291566598
4581,56.50517159143971
4582,56.83898249478069
4583,77.84843048822088
4584,32.75994912927808
4585,61.48530166444818
4586,23.760654680867603
4587,34.40365198517185
4588,59.10551294418498
4589,59.38666442759345
4590,61.05901070674707
4591,35.59243287122115
4592,60.16000121726172
4593,70.49859616477224
4594,26.090597908688135
4595,30.63276384072772
4596,35.91987654162739
4597,26.86709534715963
4598,34.46422673356753
4599,29.242391944636253
4600,67.97668091350027
4601,27.938702555682333
4602,39.293268238313715
4603,41.44408152392479
4604,60.20919655878139
4605,76.57420063913722
4606,40.865072296835706
4607,37.319170106412585
4608,46.878316457215675
4609,61.301311113109406
4610,41.36012194817472
4611,24.813579394881906
4612,35.61140304869694
4613,32.03256372203183
4614,37.116358853007114
4615,34.03335682739491
4616,68.80519250037199
4617,26.879725416996948
4618,86.25284155909846
4619,38.81906581113974
4620,37.22216043086004
4621,35.65097577068835
4622,58.85159812115127
4623,27.73769374136989
4624,33.96051851547853
4625,73.77128192590129
4626,73.24505321161783
4627,76.54430666542989
4628,72.71338879196884
4629,31.643595482794677
4630,74.26255104469014
4631,74.35401757095771
4632,43.98715904379584
4633,32.89760328389893
4634,67.3912296811582
4635,56.452946618672584
4636,31.154258729439174
4637,34.61526948235942
4638,66.58733635905797
4639,67.54768102915196
4640,28.91359636687372
4641,71.49533699890617
4642,34.64208890412685
4643,75.64051523622963
4644,36.842392616798904
4645,29.549214982653222
4646,76.4534330702839
4647,71.87680544287377
4648,36.3880506071533
4649,36.1389460955589
4650,53.137962246662354
4651,41.97460851376259
4652,42.69685612999239
4653,71.34515855701567
4654,76.59762721068121
4655,37.74095857959615
4656,37.26939021503948
4657,27.124042225154188
4658,28.46199682193311
4659,61.71552627023588
4660,29.90341040637579
4661,28.91092167323747
4662,66.37392615428932
4663,57.39861038686443
4664,72.07881859541351
4665,28.429858931941013
4666,77.12804097439738
4667,26.092300502027378
4668,23.026173710926635
4669,35.31106878609137
4670,40.4979356710943
4671,71.87157481947935
4672,51.893992703424445
4673,36.15284764854292
4674,68.09533546790415
4675,55.156392595533276
4676,36.188984269848376
4677,71.15659696984211
4678,33.76110630401409
4679,57.30820076331502
4680,68.24329315985347
4681,32.90018465454036
4682,71.13044038826327
4683,44.204495406322394
4684,58.68770541723878
4685,32.48053573127697
4686,64.37894980324913
4687,66.36152702156801
4688,30.388989234794693
4689,62.00271218243793
4690,30.678873187492552
4691,64.63084967942979
4692,51.245701449508935
4693,29.069424645772138
4694,67.94296389504906
4695,66.71442510862703
4696,60.079825799777076
4697,28.566936606334906
4698,35.02687373143398
4699,70.28580812408902
4700,68.11750935668499
4701,34.81052219406993
4702,46.299030879954245
4703,30.291800371041543
4704,28.33010355969026
4705,39.655930577421046
4706,29.334760985880834
4707,63.289110433693246
4708,28.683077644153002
4709,36.99553435600882
4710,27.44796334007025
4711,34.56313974756243
4712,60.66085539108942
4713,32.97821914473887
4714,37.43145399034465
4715,74.91219612681536
4716,37.73959761248385
4717,65.3857064748152
4718,35.2517495829233
4719,26.2124202040693
4720,70.61039012827277
4721,29.803882078601653
4722,49.665154965006394
4723,28.631902410012252
4724,35.7975655340602
4725,29.02051325711387
4726,29.86946792879234
4727,61.97734239924531
4728,67.56473482776342
4729,69.4312624284425
4730,73.03884153670589
4731,60.32089620282056
4732,38.7187135360994
4733,37.25667276630298
4734,44.249584890887256
4735,28.560020509629712
4736,33.43260883242198
4737,65.75544886152046
4738,27.617689975221182
4739,79.14743305459103
4740,77.73465716702843
4741,28.37099715492648
4742,36.47987657355574
4743,67.13939426819616
4744,58.5151837054286
4745,59.47617616458316
4746,45.51815559251856
4747,64.39096282278527
4748,50.466711384075836
4749,71.8077141780748
4750,32.037141949196645
4751,34.93826401238131
4752,33.31705172395597
4753,70.92266327451284
4754,82.68216296773886
4755,33.26650280243232
4756,57.99121950368959
4757,38.54219756656265
4758,73.12943350261294
4759,31.732246682728043
4760,57.049592654209654
4761,62.01437519647687
4762,28.212723507803606
4763,66.61303675495445
4764,37.729367686858865
4765,25.850903108444015
4766,32.48014970749229
4767,36.85208360046644
4768,33.20252163428424
4769,31.88880888076184
4770,32.30597400201019
4771,31.40090727099707
4772,36.94599999538487
4773,67.444000407319
4774,36.64954440341377
4775,57.38339863048972
4776,62.09993266458592
4777,29.86838350692508
4778,28.65373641373335
4779,63.250013880886726
4780,53.04578118998478
4781,60.816896518204246
4782,32.011444965883
4783,49.211521646374194
4784,34.00645695536173
4785,33.21845103345966
4786,30.770073162811748
4787,71.83561019685192
4788,69.53560908213213
4789,78.1985941239415
4790,28.11350169443998
4791,64.16841175496033
4792,59.89779279838372
4793,31.112013764522743
4794,29.214862460683015
4795,35.488666889228995
4796,40.73879816075716
4797,27.083002579417
4798,38.43468385326227
4799,54.526195208774936
4800,62.037169636571214
4801,30.037442021079226
4802,27.19134804348043
4803,23.732281703434353
4804,36.18183920962558
4805,29.769315337769672
4806,23.09529972438058
4807,68.90114938150856
4808,34.41258367121283
4809,79.34018528320699
4810,59.01234604604727
4811,67.07817668468782
4812,26.802491549628144
4813,31.912844811819266
4814,65.41490653763273
4815,52.46301008240041
4816,56.561960415568734
4817,59.6156844414258
4818,30.89148980889299
4819,88.02389044174127
4820,45.01403086638273
4821,28.26798722356509
4822,42.34053005100404
4823,43.49949430956366
4824,32.52462787861539
4825,29.19772638957139
4826,51.54357075741916
4827,29.590818723991426
4828,60.55870119838362
4829,34.410497776631075
4830,69.90448699890686
4831,58.31789076947887
4832,75.71021757179066
4833,34.54335560200922
4834,25.383510298560246
4835,25.22075629498732
4836,29.264640977302207
4837,30.79312236184025
4838,62.073527949227255
4839,79.64208124625851
4840,50.543978451498376
4841,64.12849576210344
4842,32.659176601139215
4843,34.637989664928774
4844,39.52103095172943
4845,26.257620671792736
4846,50.74091064385387
4847,77.87386125596463
4848,68.60302735515606
4849,26.92083862939915
4850,27.814248029880652
4851,37.47328041986172
4852,58.69713417574215
4853,28.583353174568405
4854,34.251369285120155
4855,50.04930546761608
4856,68.00564107940664
4857,43.61148511009348
4858,41.015381681247675
4859,32.9063816117643
4860,29.976770038405167
4861,39.324628188008134
4862,30.767813226794853
4863,33.647974198001776
4864,64.8221490466245
4865,37.1353212923813
4866,71.36027778757358
4867,32.208768960747406
4868,30.72624412841096
4869,42.215657840234684
4870,34.2995986013844
4871,73.19928467887615
4872,60.70950331243241
4873,37.387866773469966
4874,29.320973496289398
4875,42.51632248514146
4876,60.03682685151861
4877,32.7002930721188
4878,80.62591981942371
4879,73.27772661063159
4880,34.33322031321327
4881,48.24003907048885
4882,37.84721482821786
4883,33.30307796312158
4884,30.720615327775825
4885,59.465959738948285
4886,76.01374745589989
4887,37.98134440018598
4888,43.7540371997182
4889,24.14744311583835
4890,53.24783457843959
4891,37.029692711361385
4892,24.566120753570686
4893,66.37807034099666
4894,39.98083528778665
4895,34.093285853043255
4896,36.53739329054885
4897,70.65341002978539
4898,39.36386836523486
4899,67.80904997969213
4900,51.23461414025077
4901,73.09976600453926
4902,62.106304937098535
4903,66.67527442822154
4904,53.674665904240065
4905,63.81499640622349
4906,61.23734837031211
4907,33.88071387613846
4908,31.291718251574434
4909,71.42656377921055
4910,35.67322978849685
4911,31.59573898122122
4912,29.012557371949296
4913,75.5520168276888
4914,29.77788384794562
4915,32.91252335276273
4916,42.077650347656395
4917,50.95289163733332
4918,34.95598785177439
4919,70.305500520785
4920,27.23238334160232
4921,32.33808231216866
4922,31.781564096645546
4923,58.83439744719165
4924,30.401711304029057
4925,41.553740151053724
4926,69.62094167682869
4927,30.25787277800097
4928,70.98525833195117
4929,76.68864790118883
4930,32.18657555256327
4931,47.33180408136604
4932,49.54525181701045
4933,58.834265287829886
4934,30.32376246416617
4935,30.843401956720104
4936,65.19841022548786
4937,30.49050534333238
4938,75.64781791796284
4939,35.56101111599787
4940,57.24459003201752
4941,63.28832156722193
4942,51.93613858479903
4943,60.54729193159791
4944,26.44738152255329
4945,73.35153305740552
4946,27.8460441085745
4947,36.149980859611645
4948,29.350753777417125
4949,30.165110390981802
4950,33.47580875504672
4951,22.9251804132369
4952,37.92067056816633
4953,57.81685544275522
4954,56.20790354475953
4955,63.825601635720425
4956,31.752412911079286
4957,33.58962731240521
4958,59.77274990007965
4959,41.81771718491842
4960,35.62217783731458
4961,33.167338541873576
4962,67.31470336407992
4963,53.846840563515805
4964,36.0125843396131
4965,66.85299921663413
4966,35.092613158653876
4967,50.35455868911804
4968,77.62890847042111
4969,73.0773034844603
4970,72.69109896178335
4971,62.32191038223055
4972,36.70186528320873
4973,28.143069793558105
4974,64.59289605725307
4975,30.478360039660874
4976,30.95013622698757
4977,25.823250345295225
4978,40.42875820853765
4979,49.463459944806836
4980,74.06292233061836
4981,25.880275633591324
4982,29.479689130753016
4983,43.210811719138746
4984,53.06913243346452
4985,61.78429279899129
4986,74.01965876512102
4987,26.56350693285149
4988,56.57136898750395
4989,36.09892359440924
4990,67.98006619511793
4991,65.37198929372741
4992,32.160059872877994
4993,28.533624621134802
4994,52.202348243169546
4995,35.818905183068296
4996,60.64467641502816
4997,61.61896617419042
4998,52.386242956466056
4999,77.98595846654418
